row_ID,final_price
43519,4468.632930716095
43520,3493.8898853297405
43521,5029.350477155253
43522,10771.106775302986
43523,3346.3048103665224
43524,2374.9025877476247
43525,206.08335902842282
43526,1286.6280615675046
43527,1504.4569225377459
43528,6533.188101725504
43529,12949.411860440267
43530,-92.27593039015846
43531,940.1105456350333
43532,3134.914297943492
43533,5822.199365204178
43534,3478.3795097170705
43535,151.1045003172776
43536,3779.456025151125
43537,5701.050982617368
43538,3018.2377888721744
43539,874.28100574379
43540,5522.1359079327285
43541,2324.6457243612185
43542,2969.376306928262
43543,2182.174103228071
43544,5416.782157050465
43545,5026.5809647436145
43546,2834.1112243034595
43547,15129.45311030038
43548,3140.9715782877593
43549,16281.904118510387
43550,207.37113687724195
43551,1578.501109675473
43552,6657.6868374914375
43553,2848.200119773022
43554,359.8229796254391
43555,4670.202218834359
43556,2601.737848587553
43557,2456.0509253487703
43558,178.8360005565255
43559,4722.894459218781
43560,6363.579059271899
43561,2323.2171909513986
43562,9209.067125167549
43563,4135.160742799233
43564,12949.768174535151
43565,5265.675101182877
43566,258.2540670042026
43567,14244.364458808703
43568,12163.443153666773
43569,5944.062420043081
43570,3432.351288897312
43571,4526.629447133279
43572,6510.344544024271
43573,12971.415226093122
43574,5541.022557753524
43575,14286.68713971127
43576,4068.6485932688643
43577,1230.4605369630299
43578,359.8229796254391
43579,11936.860950306305
43580,5835.177061461209
43581,5885.055018539761
43582,21648.78847522665
43583,3069.2336039665292
43584,1493.2688562345247
43585,3397.1174298125443
43586,266.3606946432483
43587,6869.379728892255
43588,3210.3711774845115
43589,5055.3547422543215
43590,9207.297648942575
43591,4561.831088408873
43592,1189.2194122379533
43593,13819.109112484797
43594,6333.439065189395
43595,3888.2308947887554
43596,9751.898158781905
43597,8879.088858116014
43598,820.044576637928
43599,711.3239781329239
43600,4673.677194533655
43601,12864.80528784177
43602,11520.346228235474
43603,7147.934905357351
43604,1126.5247065918238
43605,2018.8578203275601
43606,2316.0457620101897
43607,4212.410947783814
43608,1968.2083534281346
43609,123.70300838683227
43610,2287.552295664536
43611,4930.097509102828
43612,6615.627460003713
43613,10118.452058273153
43614,1732.4407111284677
43615,10568.699208360078
43616,12818.322195239794
43617,5823.518382294857
43618,6140.866807218641
43619,6937.979706716375
43620,5047.6457513434925
43621,914.5616102305139
43622,8148.2408365402625
43623,6819.755675233211
43624,5072.868579494191
43625,797.8418028614033
43626,105.47388878980291
43627,7024.975894167881
43628,3298.703651730156
43629,1732.4407111284677
43630,6558.060930672176
43631,3380.495432378855
43632,3579.6831494610424
43633,1341.5452774438186
43634,522.6441362221549
43635,14843.891363616738
43636,4806.280035443598
43637,239.71259457752785
43638,7443.868746449485
43639,1503.3067449827722
43640,3489.1941423896264
43641,397.8119978745426
43642,3711.2268971720423
43643,9222.429748913299
43644,2031.410941369984
43645,5264.771472829195
43646,4385.912003106623
43647,4333.175863803656
43648,14864.197172055143
43649,5615.566016492219
43650,8432.481806340029
43651,3376.634442583124
43652,3820.122490524553
43653,11247.46954049258
43654,5839.701107296197
43655,3976.13935160445
43656,12511.399860524314
43657,1881.7051317581481
43658,420.81206017158365
43659,7131.04782082235
43660,5908.766848211585
43661,3576.4449569193025
43662,5175.177116331278
43663,5610.65153799991
43664,16072.573711902867
43665,394.0002146632478
43666,3995.4825008093303
43667,3164.5636886282996
43668,3918.917959653525
43669,13990.862600077851
43670,6357.740213708705
43671,5617.677262400947
43672,10735.557022050945
43673,2123.542547061218
43674,2800.591558363391
43675,5689.400099239535
43676,1241.2972937836976
43677,8340.78694047399
43678,2813.8027982422504
43679,13828.720772476618
43680,2370.910516641331
43681,12340.542625917926
43682,8408.579156848537
43683,8310.352830836633
43684,2800.591558363391
43685,5153.685126834808
43686,1518.4943299233496
43687,143.56346778787696
43688,6504.207570038059
43689,171.93587076375115
43690,3655.616552864502
43691,27637.464717122628
43692,6521.908561645356
43693,2457.9414947233945
43694,3106.261336161514
43695,431.4590243544717
43696,10144.391836837036
43697,2498.587977511467
43698,2283.8588153466353
43699,6675.110065933526
43700,7249.420763834733
43701,1561.1814965408144
43702,80.61960489254398
43703,2442.6399336968216
43704,3341.702543367383
43705,4242.84650081735
43706,4512.56997545207
43707,348.2891973945234
43708,1179.9912197662734
43709,7276.052992344652
43710,92.12832896415603
43711,3233.676977131196
43712,4499.811357826557
43713,276.736594486335
43714,5254.0076024345535
43715,6013.329551013882
43716,8176.787953801835
43717,267.0429483849912
43718,1326.4230229102072
43719,782.4954739473405
43720,6793.744578506021
43721,13342.311342516556
43722,2771.7605701529524
43723,1065.1619189681314
43724,5106.638750429876
43725,7088.18470510216
43726,10331.326136195457
43727,4346.757638336165
43728,6038.850340859832
43729,3668.3156225584135
43730,513.3569660280582
43731,4250.234395473949
43732,10270.750012883525
43733,3536.791746546573
43734,6206.680696380972
43735,142.46088553547838
43736,10711.853073729148
43737,2996.705531314149
43738,7078.936117874041
43739,17305.140057262965
43740,5863.067584082913
43741,3948.400322785256
43742,14933.82819478269
43743,10410.112229945858
43744,6006.878463505197
43745,4091.235874435474
43746,2248.458807696792
43747,7035.609546519177
43748,1495.3964991353137
43749,13997.514775954069
43750,1644.4129257213176
43751,1469.969282159419
43752,9333.686387415426
43753,349.90962084177136
43754,9683.753214272208
43755,1932.9549977938777
43756,12612.738900529555
43757,2446.522749756202
43758,2830.1611933006566
43759,10923.062244369208
43760,1236.3908652724067
43761,505.3082561395822
43762,2842.7434853888026
43763,943.5117782528669
43764,5596.782356813507
43765,290.8128831619706
43766,12246.77545000186
43767,1112.0315672459128
43768,9501.66243630349
43769,3706.3888156196576
43770,9259.741016596972
43771,5962.914301492132
43772,4379.904372234482
43773,10038.260489691584
43774,3311.1290468291577
43775,609.7832873523539
43776,10113.082958078037
43777,394.0002146632478
43778,2670.7419127461203
43779,3298.703651730156
43780,4212.372676053607
43781,2762.5927948306935
43782,7919.54025296886
43783,810.0551462070143
43784,5778.154946567979
43785,9525.18478383305
43786,3361.8487298048562
43787,613.6578444660745
43788,3681.0195345523953
43789,173.72640403082278
43790,1492.4645789743645
43791,3298.703651730156
43792,2078.638038421308
43793,5860.270783574931
43794,4070.5381821528526
43795,5560.4939628660595
43796,14977.416287347805
43797,4150.508360837741
43798,4648.015138797271
43799,11730.759724522672
43800,2595.6461272223887
43801,5790.628675727611
43802,7717.382714452715
43803,2631.38666836328
43804,4627.701741990199
43805,5355.12827706867
43806,5889.432004100105
43807,10875.33738354384
43808,3965.7276076690086
43809,8151.399959297851
43810,344.420280361338
43811,1093.2875356011045
43812,2678.1852846569413
43813,8352.57319320421
43814,4897.43677042255
43815,246.42943950299468
43816,1209.885057479768
43817,9658.44906674411
43818,5209.369143406526
43819,5994.628152580236
43820,719.9869053239509
43821,4209.178449390609
43822,2753.949546732778
43823,10081.146131803522
43824,1696.092053118713
43825,4429.724649892817
43826,12188.590063102298
43827,3114.55487681755
43828,7815.628083253599
43829,3328.2472788069917
43830,2660.0674811477297
43831,6251.432911184315
43832,1910.2174990997514
43833,3423.6288764997307
43834,7349.366617445331
43835,520.683088750593
43836,13671.759904235656
43837,8879.577057513105
43838,6745.56555460878
43839,4574.965398030736
43840,13338.537450159109
43841,1056.7819437807002
43842,9596.137700720075
43843,4901.9521856746205
43844,7206.135713040461
43845,2334.6399778248865
43846,11332.981607533573
43847,4212.209355942782
43848,3643.5391617860214
43849,63.87642294231955
43850,6605.510292180437
43851,389.3574998580516
43852,3260.5290366066806
43853,4259.453763703022
43854,2311.212357858695
43855,5866.631955336847
43856,4908.422586254991
43857,386.9434481144808
43858,965.3265401059643
43859,3892.589801737123
43860,349.90962084177136
43861,8237.011352718579
43862,3204.7594276045666
43863,1443.2490659301916
43864,14239.705470817036
43865,3896.4661608999704
43866,2135.7494127661917
43867,7655.3465892205495
43868,3131.573347167702
43869,3073.694826810978
43870,3671.9706726847626
43871,6187.70946834996
43872,3408.6935990403153
43873,6013.329551013882
43874,11666.935085609251
43875,4845.942519618879
43876,2406.150432673644
43877,-1266.8959244413854
43878,5164.427294265896
43879,5461.562619860432
43880,4510.759812886786
43881,6370.673124403719
43882,9238.723147178584
43883,3817.893705883209
43884,1788.6148135569547
43885,3223.4663350675164
43886,1862.3938089620192
43887,4614.429277374366
43888,1686.6100754164381
43889,16010.540798403423
43890,4275.073906281079
43891,19264.09254400299
43892,5794.882941493315
43893,251.40299868124202
43894,15771.112919295847
43895,4874.142499512788
43896,85.79223679080678
43897,23230.65939678736
43898,7265.293265264742
43899,9085.118544620622
43900,631.0042318939868
43901,1362.5788936372387
43902,15847.419318516957
43903,6937.219911702419
43904,2521.24935117439
43905,3934.2311950938374
43906,2221.5440390375684
43907,6499.07609386783
43908,4184.630549914709
43909,420.81206017158365
43910,6716.779287397064
43911,872.8941827932331
43912,5961.800680995317
43913,2054.644394397694
43914,1221.6034664056497
43915,9317.47899423393
43916,2310.7920841317987
43917,6995.973560692023
43918,11707.494880189151
43919,799.023804348717
43920,5449.800380294936
43921,347.39032916330416
43922,209.47707592774805
43923,4809.002824959227
43924,386.9434481144808
43925,1658.8343359773207
43926,4715.758113662253
43927,6718.874578663456
43928,194.44881611526853
43929,3127.265620483832
43930,288.4215814223289
43931,9504.149363940236
43932,10408.820464494158
43933,12391.448609895338
43934,4575.336247425454
43935,1750.2409386599538
43936,4544.291494600783
43937,4235.192635617499
43938,3253.6784781789543
43939,4797.918108840057
43940,36972.75443605961
43941,2669.3015160626724
43942,3358.670295030747
43943,3912.9249882475838
43944,-37.27080184473107
43945,3294.6680582598533
43946,7368.331662078233
43947,7298.457513992488
43948,3668.6174008674943
43949,5427.098084317521
43950,2116.1489497055545
43951,303.86780273532804
43952,13887.918970375607
43953,1037.905896627347
43954,10993.194837294825
43955,1627.9919481504935
43956,5608.472531333959
43957,3336.677290324131
43958,8091.217861026145
43959,1577.2947087562934
43960,59.38655644991971
43961,5565.758791614906
43962,12042.794364712032
43963,7212.457993716191
43964,6055.744544276087
43965,8739.782269502106
43966,2612.757556484991
43967,12075.158774443134
43968,7586.523396052404
43969,12973.06985943054
43970,3490.61979768712
43971,11965.523542841835
43972,5764.824689396636
43973,9415.609978298593
43974,6545.809412217393
43975,8179.585308703135
43976,1175.9879480095697
43977,28847.58216712527
43978,16369.537531655973
43979,5078.874370949341
43980,4205.332927380362
43981,3416.314144119815
43982,2267.367478146133
43983,4829.322004804503
43984,356.55979044571995
43985,3866.751128271652
43986,4011.031641855716
43987,140.76531941543817
43988,9290.463632427805
43989,8178.330731375233
43990,1678.6058133799997
43991,200.5480918178555
43992,165.88716546708383
43993,2948.470557229303
43994,2599.0317115687913
43995,4701.780527608728
43996,6071.659107044558
43997,12277.059501239384
43998,5675.748555808846
43999,967.8474999092696
44000,177.7365383827746
44001,5377.911901744392
44002,2674.825889987093
44003,3778.339061123933
44004,7276.052992344652
44005,3586.475933529442
44006,5452.739472839003
44007,14637.249111840267
44008,8212.213421492641
44009,9209.02081925235
44010,5042.880677947799
44011,1761.5458154966555
44012,4329.123191987286
44013,7754.421396915568
44014,12552.391078051058
44015,5246.735072415363
44016,4335.224098206073
44017,5256.362632455418
44018,3369.7433491358593
44019,4528.917526365735
44020,4305.657073815712
44021,502.8142661801576
44022,948.8341938238718
44023,6111.646874554861
44024,1436.3059924016143
44025,12029.317628865498
44026,7545.341739145488
44027,15366.924749630954
44028,157.40603040403766
44029,211.4240796297372
44030,2562.398308261039
44031,1908.6478106960403
44032,3717.541967283278
44033,10172.517486339508
44034,7199.41650266346
44035,559.2470021409299
44036,5302.71192537458
44037,661.9542268315827
44038,9944.640605113105
44039,1206.049187843003
44040,6837.303031668318
44041,4180.0595396307
44042,3063.8838871182616
44043,7599.735966195244
44044,13918.794138059346
44045,4808.241389077216
44046,10274.261701154348
44047,1398.046367712283
44048,318.7181034102796
44049,331.4702361318896
44050,6466.664090402983
44051,6994.729753938492
44052,1785.9104647598601
44053,427.8915923251361
44054,6265.113733834089
44055,3659.7891699851107
44056,6955.326126741333
44057,1463.2708519712278
44058,5229.25552553797
44059,6471.569576178596
44060,6067.142589384975
44061,168.39107129496642
44062,89.29213869152773
44063,8335.310723897173
44064,4007.773009736137
44065,12915.521800418584
44066,386.9434481144808
44067,48.332570761370306
44068,6231.665724607032
44069,252.6126046042973
44070,3007.6005243197988
44071,7521.270560502842
44072,8396.697427515097
44073,2591.8087627777613
44074,7279.350582419873
44075,4276.946564846203
44076,524.241338003425
44077,13637.401242679225
44078,9101.895559116732
44079,12104.237874260416
44080,1941.2278171007424
44081,2056.238649207291
44082,2837.225094941333
44083,6203.630984705072
44084,3056.0437104888647
44085,1839.4719898932817
44086,5291.0067072559295
44087,5468.60353299904
44088,199.97597679531555
44089,2839.274654818067
44090,4965.803122888956
44091,5147.15654193967
44092,14633.85462833644
44093,5670.819367629006
44094,2270.5420447284146
44095,5512.561938052533
44096,6563.395987472442
44097,6465.334102743415
44098,6086.024273659998
44099,1993.6001684590892
44100,11240.141745372157
44101,249.9422061543637
44102,4075.42383669034
44103,1194.8682659319838
44104,9222.429748913299
44105,18655.068099620625
44106,714.018404881268
44107,2992.3252541113998
44108,4725.851430905151
44109,7899.533847598681
44110,9638.858242009564
44111,5547.818618809154
44112,100.81891218246255
44113,2321.978955999739
44114,175.33747367724166
44115,1750.8446177584433
44116,12859.45232951227
44117,5044.249532493532
44118,5749.604359488588
44119,3553.808698494421
44120,6880.091883210378
44121,12639.24783931126
44122,3522.5587684348247
44123,234.98886691688858
44124,418.22315803229003
44125,44415.134690057464
44126,1067.0412799290807
44127,10440.933190009127
44128,399.53267476592373
44129,2919.436238740292
44130,42.156842277316315
44131,1140.4121853799616
44132,366.41633504694073
44133,448.55744804699407
44134,1624.359976250379
44135,7575.495904773211
44136,3673.7069476109355
44137,359.8229796254391
44138,168.39107129496642
44139,5170.554115885648
44140,6133.833288161883
44141,2507.489290619979
44142,9111.33495365937
44143,8941.576217825295
44144,2100.2694103142467
44145,3670.7873694200543
44146,8430.960404652542
44147,11056.119040829424
44148,3360.3194860753183
44149,3432.7129163346053
44150,3791.9250185068677
44151,182.82415251178463
44152,1868.1863564288155
44153,14370.119144404935
44154,228.45277846846056
44155,2095.2792942332744
44156,393.4787565329216
44157,6502.883572439208
44158,5902.033097189451
44159,8238.17248951799
44160,15348.96070236815
44161,6406.261810389019
44162,7882.321628410984
44163,3718.904273905964
44164,21593.67214433552
44165,11729.63911007878
44166,1539.285483599157
44167,427.8915923251361
44168,9623.480101129919
44169,2008.8610753032303
44170,4736.891580008845
44171,2516.0243585110984
44172,15948.650272065388
44173,513.3569660280582
44174,6458.364588466545
44175,2989.252518901399
44176,2719.0451840381625
44177,504.57898101757746
44178,1616.7872833961756
44179,5404.585616038058
44180,6775.75519392659
44181,2818.6418345017487
44182,56.94602413117536
44183,177.59411310599262
44184,1108.1148388962283
44185,4820.976110052911
44186,3975.5748651996337
44187,3983.7369513483973
44188,6090.988334070182
44189,219.30409729043095
44190,1878.5538282187117
44191,4897.476184986917
44192,3790.9946195436046
44193,-60.92727929401735
44194,3058.731462427986
44195,5325.387726795975
44196,2831.501830266138
44197,1512.104659650733
44198,13807.704677513246
44199,7063.580249714944
44200,6423.2210480351805
44201,4148.993196450052
44202,6709.172778953671
44203,221.27506369308685
44204,227.1018252697604
44205,2492.5050598330113
44206,2732.080272433918
44207,5080.501771409794
44208,10463.878462834724
44209,6821.608292640886
44210,2503.085993528746
44211,5648.485333359528
44212,2390.654349251053
44213,2842.7434853888026
44214,3325.111203167645
44215,2760.463097718083
44216,2700.098571423685
44217,2825.5020173355547
44218,3398.1596277110584
44219,132.9195682884474
44220,7122.727882099773
44221,3029.7997491582632
44222,16625.237256347827
44223,7752.418649916217
44224,7619.218306607923
44225,1175.9879480095697
44226,54.90492220368196
44227,14598.324861068797
44228,5446.199603321928
44229,3676.844278100184
44230,10048.09666484816
44231,4303.710268063793
44232,2772.180874704445
44233,1103.7672936004492
44234,4526.735165525898
44235,9741.804066086104
44236,7393.333997825288
44237,4734.920055151204
44238,992.5992717105046
44239,3449.689593524479
44240,-1110.2687883525168
44241,57.454276429839325
44242,199.32200148203538
44243,10488.849266327163
44244,4137.169040058083
44245,4581.527357139721
44246,3555.935777404333
44247,369.46519733512196
44248,4212.372676053607
44249,3591.3228850255173
44250,2490.834483504374
44251,1341.5452774438186
44252,6878.574439982881
44253,1955.2821036708815
44254,2046.0310756094536
44255,4639.349841510899
44256,103.9816254454663
44257,1084.631872749489
44258,4590.018907265689
44259,3258.667856869712
44260,32504.57111476012
44261,393.4787565329216
44262,3954.7543835008782
44263,9976.826517156547
44264,5135.229349063731
44265,2496.1692841800077
44266,3268.9456526712847
44267,4869.4414456316035
44268,208.4196283248766
44269,11495.391887200189
44270,3992.7525816503303
44271,8909.511810774842
44272,168.39107129496642
44273,1033.196187263713
44274,8834.812213946503
44275,2116.1489497055545
44276,2884.4528709592764
44277,4068.122287546983
44278,17509.21178569836
44279,2545.665649358899
44280,182.82415251178463
44281,1175.9879480095697
44282,431.36371125419555
44283,199.32200148203538
44284,21294.355756407585
44285,438.13038813184176
44286,4123.9932482048625
44287,4462.091648093001
44288,297.1686177298634
44289,10554.355910407234
44290,252.03166118612717
44291,11106.548775042476
44292,86.2650614416325
44293,3886.5637787549435
44294,2334.4229944214767
44295,2347.2011103882846
44296,5555.435444892081
44297,1732.4407111284677
44298,151.2668331731329
44299,2439.563457724349
44300,4388.998550736946
44301,5211.4745930474255
44302,2775.3235531991445
44303,1600.1103612107459
44304,5818.933568330738
44305,11287.568664424445
44306,3539.64404717375
44307,3166.5255955977864
44308,1669.5361239710724
44309,65.01036780765116
44310,9853.09299357111
44311,1864.5605442352567
44312,1986.1820066777364
44313,391.63859379323367
44314,7130.153125115015
44315,5096.417415325006
44316,348.7670088480736
44317,399.1625205993332
44318,2787.5587006495816
44319,5155.604758671829
44320,5268.548098384324
44321,1031.739195486175
44322,1540.6332053331748
44323,839.1146020224187
44324,9501.66243630349
44325,13437.671166193413
44326,1483.1609411805612
44327,354.99386378754025
44328,5342.02145931898
44329,6176.038840997326
44330,2213.9753821175436
44331,394.0002146632478
44332,1959.0420966249185
44333,7503.555677636472
44334,3329.364245807801
44335,13172.457852161453
44336,8021.762930389827
44337,304.1272696318947
44338,4879.110747239172
44339,1684.288050338962
44340,526.6944944280594
44341,4123.076614949094
44342,4803.677283351968
44343,4223.532371857248
44344,10356.880271637805
44345,12204.453702052622
44346,8432.481806340029
44347,4003.4146025556092
44348,2416.99876540713
44349,1673.8610663452891
44350,6729.952183605901
44351,3295.6022466712225
44352,4516.126236892517
44353,1462.0843072681196
44354,3316.903318675375
44355,2986.113854914308
44356,24802.03215874799
44357,960.926551006688
44358,4487.350851671808
44359,395.43303780438873
44360,13708.70816951157
44361,1129.5650514419212
44362,251.40299868124202
44363,1188.54840911041
44364,6748.246592138936
44365,9636.975245091111
44366,12229.58185755583
44367,2628.287627485292
44368,6923.139989683792
44369,3750.596864145338
44370,12467.568175942091
44371,9218.89884040048
44372,15553.936079705867
44373,1988.7635858972521
44374,5697.923379891996
44375,6163.56841980608
44376,4119.900095546029
44377,4895.102825386534
44378,1418.2339241703585
44379,15266.413771168378
44380,2235.167884133717
44381,4878.437680464766
44382,3143.6533837404554
44383,14691.504375570534
44384,5567.795976776612
44385,-3231.0089914569417
44386,4363.684603700378
44387,6013.329551013882
44388,3757.9764485461187
44389,12178.942745205146
44390,5793.860294186219
44391,5834.964162851183
44392,11371.98793572367
44393,4205.332927380362
44394,55.68795574311298
44395,7704.738654676932
44396,12410.955431132013
44397,7343.508364523794
44398,12786.790577448206
44399,4867.777124573675
44400,1614.6926460036848
44401,3081.30801280022
44402,3127.8054530906506
44403,-92.81367388584295
44404,6819.878283713664
44405,26152.000539085377
44406,9501.66243630349
44407,7536.807132515069
44408,1505.7667455173346
44409,5317.8154254360015
44410,5408.508681504206
44411,161.16618949736676
44412,2075.724497672319
44413,803.4184855460744
44414,157.6120672321622
44415,3100.6917538698663
44416,204.2148056504202
44417,7721.838682859754
44418,266.3606946432483
44419,448.55744804699407
44420,1963.6760458600802
44421,1478.0858421640514
44422,8476.194310818188
44423,9020.296246298047
44424,8402.43228421581
44425,3145.1964898983692
44426,1974.4390587621992
44427,3022.147238565733
44428,12206.412597762752
44429,6837.303031668318
44430,14349.437316029953
44431,11173.060134912448
44432,5324.55033256148
44433,513.3569660280582
44434,3565.6541586338544
44435,54.90492220368196
44436,6184.055475937698
44437,4468.17432291164
44438,177.7365383827746
44439,5837.848642036603
44440,2224.0534096058536
44441,5568.305390036057
44442,3718.32999805918
44443,11583.909074169978
44444,394.0002146632478
44445,6928.327656108591
44446,11521.20015902961
44447,4008.4244682042963
44448,6199.7231317497035
44449,7347.03614787878
44450,135.99332516977728
44451,12019.92047588796
44452,6400.6976747144945
44453,3135.812587474461
44454,113.70719896805804
44455,5795.895864265058
44456,1723.9368165177757
44457,3210.682550328733
44458,19271.48217552843
44459,5465.330284594706
44460,2193.230843906209
44461,141.18833862998784
44462,173.72640403082278
44463,4798.814721609341
44464,2210.617984559283
44465,6427.105349567146
44466,6348.916879866588
44467,2107.267419357184
44468,13687.738526057215
44469,71.934670259202
44470,4617.232477801604
44471,11152.322315371648
44472,502.51766897061316
44473,10634.43194683761
44474,153.15420669339647
44475,18917.167773363275
44476,3381.8448261452177
44477,12926.781495814463
44478,1960.0727332533365
44479,4465.805782789145
44480,7323.119075780383
44481,2004.491232035522
44482,8363.614760805729
44483,3268.9456526712847
44484,1553.4741997184701
44485,7068.740493185143
44486,1802.8069730543034
44487,3415.458323669188
44488,5805.775700312203
44489,2110.451830258969
44490,3861.267936782052
44491,113.45588359433117
44492,1160.85002450737
44493,4950.913985389239
44494,1056.7819437807002
44495,3425.3572917314323
44496,12824.360770609946
44497,4061.517848006574
44498,14928.036111459665
44499,4318.022329574771
44500,145.0019033867893
44501,2897.2375500164767
44502,6404.952287784954
44503,5577.338508677121
44504,4664.816162466384
44505,8155.920495021946
44506,3706.8653396776267
44507,1732.4407111284677
44508,391.96773172462326
44509,2798.26170727422
44510,1950.8694000645096
44511,3975.628848628268
44512,4245.580113962322
44513,3596.956561153555
44514,2579.695539413087
44515,4331.9062762603535
44516,1119.906652858037
44517,21594.281398679253
44518,17954.414247918165
44519,6192.220443487914
44520,59.45168702174851
44521,1594.7512396226052
44522,2363.8220387913475
44523,6883.654421980445
44524,9444.453166180716
44525,7182.196731205265
44526,6198.993566851482
44527,13251.484542942664
44528,12945.168277137258
44529,504.57898101757746
44530,169.347520492508
44531,7919.54025296886
44532,12069.460402514092
44533,12773.374692163587
44534,145.88191789799203
44535,5169.866857884713
44536,16572.025061591317
44537,356.55979044571995
44538,13129.836592749485
44539,4238.0331636838855
44540,10238.157509792749
44541,7033.955902571557
44542,3766.1056273252634
44543,2240.4220175697037
44544,430.82677400689226
44545,1732.4407111284677
44546,2231.220690840965
44547,8689.609582145731
44548,17175.15394402096
44549,6607.429332387933
44550,11001.364358816325
44551,5955.008436550541
44552,293.5174714473526
44553,8152.409925482601
44554,4830.2099343975615
44555,4479.672039311553
44556,5735.632030311532
44557,4215.631885011075
44558,10.16657293526896
44559,394.0002146632478
44560,343.3787725320535
44561,6181.104641360056
44562,2879.4353328730435
44563,1370.660192335144
44564,1979.659193208994
44565,3179.136207687368
44566,3752.5236576934185
44567,7780.071790298291
44568,3786.937837529802
44569,3117.9961515916184
44570,40840.83165588482
44571,4495.892985207031
44572,2169.1071543637986
44573,3951.8389303222903
44574,3483.340681393742
44575,5824.794146728179
44576,359.8229796254391
44577,9222.429748913299
44578,3792.658446773294
44579,3073.8707544657927
44580,88.3766889424769
44581,1093.2875356011045
44582,4683.993027450117
44583,4043.6525064452453
44584,8266.300201299078
44585,2419.89728091516
44586,3384.2832196151553
44587,4175.1461733126835
44588,1932.9549977938777
44589,6026.231426737376
44590,228.4847649680878
44591,378.8464818155808
44592,7100.872195365291
44593,11123.044928369563
44594,16002.86733379263
44595,3393.0282669630083
44596,4676.753394413681
44597,1506.097460414173
44598,10185.20467507696
44599,2048.6152416546947
44600,108.56445451788113
44601,303.4893667630595
44602,1221.6034664056497
44603,5897.634168088639
44604,2871.312353216036
44605,6611.351015272892
44606,2122.036441771244
44607,9570.730376641515
44608,5164.427294265896
44609,4439.512656068209
44610,4369.045208395737
44611,2278.09222998404
44612,5329.970017617071
44613,1732.4407111284677
44614,6702.2556776286965
44615,895.8268390288422
44616,6885.715504916768
44617,3513.762808342003
44618,5708.729877541564
44619,2897.5916338702177
44620,5101.286082737542
44621,5585.036500617484
44622,54.90492220368196
44623,14248.037185568146
44624,992.869434271096
44625,1720.6940893967426
44626,5775.690501676446
44627,8097.654824217259
44628,-3420.4096107016085
44629,5328.001757371276
44630,3211.3682384916788
44631,2297.9836184533247
44632,2588.598250155158
44633,1316.997153226454
44634,467.59999077245084
44635,2044.316698036651
44636,5592.224317260266
44637,16388.849609499426
44638,7919.54025296886
44639,4577.515131320713
44640,2010.9619658303131
44641,-225.46836637536217
44642,4044.97905354284
44643,5902.686210573152
44644,6120.943947742262
44645,12202.268983512138
44646,10771.106775302986
44647,8044.680898420404
44648,2116.1489497055545
44649,15729.376730938186
44650,3101.525896329988
44651,1341.2934977030613
44652,3126.0836928549
44653,182.82415251178463
44654,3102.0488553058876
44655,11976.324260047923
44656,2916.2276660338835
44657,1308.608545994507
44658,317.18220327224844
44659,3959.49085092288
44660,27847.52699102085
44661,2870.5658366233447
44662,17675.34976317115
44663,2730.3817030732243
44664,2387.5597677518213
44665,3586.475933529442
44666,3822.424631710386
44667,4354.470898497219
44668,613.6578444660745
44669,4687.544972481384
44670,2472.5993027960344
44671,7650.548277898295
44672,1033.2075021011542
44673,1741.641711363187
44674,3357.325907266317
44675,14127.391724254923
44676,4138.572412661509
44677,11826.642503302803
44678,4374.500945765092
44679,1486.75493313788
44680,2248.3493073358645
44681,-1345.71046637588
44682,4252.235938069521
44683,4182.527368551457
44684,5314.125742323496
44685,6065.9616979896
44686,3645.786615019978
44687,7503.525016619799
44688,3598.7319656147383
44689,6379.584985729297
44690,6336.085707386131
44691,809.1735535909738
44692,2386.5332353959734
44693,289.2838798810344
44694,4260.073876533667
44695,29765.3477555098
44696,6964.501347814623
44697,18328.680851883844
44698,6562.243125684175
44699,3250.5357148455064
44700,504.57898101757746
44701,4556.511494333119
44702,5117.36063152852
44703,154.484577766887
44704,1113.2739376242725
44705,297.1686177298634
44706,3997.581804662397
44707,8392.255497620705
44708,6213.48369592193
44709,142.41808458718515
44710,9836.63989936576
44711,333.31210144814395
44712,113.16280997237936
44713,8056.384646515002
44714,4313.256896351616
44715,2863.7997538787254
44716,290.8128831619706
44717,431.4590243544717
44718,7011.210460718478
44719,2314.7172549373595
44720,7047.160501309909
44721,288.4215814223289
44722,6655.234723213331
44723,13350.910884102406
44724,1352.0109833908036
44725,2354.7444800909816
44726,2466.7990806192647
44727,151.1045003172776
44728,4118.8544569142605
44729,221.27506369308685
44730,204.76531987053568
44731,8369.411108462748
44732,4800.624378007343
44733,6724.569009990567
44734,4906.871518336334
44735,3003.9549339214054
44736,-714.138891428719
44737,4264.084685161758
44738,11920.745979735464
44739,1997.3556405829077
44740,215.2841835155068
44741,3571.139199917505
44742,802.0897732586509
44743,5251.890864028295
44744,1477.3888665377822
44745,5226.586728342023
44746,17285.643877057995
44747,3765.6052005745873
44748,5027.719026813573
44749,8180.49723775661
44750,254.4070470355473
44751,15154.624105353647
44752,10090.563933695103
44753,3136.142111286643
44754,14289.820871371143
44755,5228.654303416752
44756,1348.4608891424905
44757,1448.566306647589
44758,2147.278240429048
44759,4803.020608206757
44760,4453.841991482289
44761,4222.4157400653685
44762,391.63859379323367
44763,6081.998744874597
44764,3401.758067566407
